item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Control_Group/0005.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,12.744781,0.298693
Chinese#ZH-Alto-1#Vibrato#我喜欢上你时的内心活动#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/我喜欢上你时的内心活动/Control_Group/0007.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,16.302860,0.294798
Chinese#ZH-Alto-1#Vibrato#我喜欢上你时的内心活动#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0011.wav,Chinese/ZH-Alto-1/Vibrato/我喜欢上你时的内心活动/Control_Group/0011.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,8.631940,0.224893
Chinese#ZH-Alto-1#Vibrato#我喜欢上你时的内心活动#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0017.wav,Chinese/ZH-Alto-1/Vibrato/我喜欢上你时的内心活动/Control_Group/0017.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,8.862823,0.203667
Chinese#ZH-Alto-1#Breathy#我好想你#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Control_Group/0004.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,13.457142,0.295456
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Control_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Control_Group/0017.wav,Chinese,ZH-Alto-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,12.514755,0.385831
Chinese#ZH-Alto-1#Vibrato#我真的受伤了#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我真的受伤了\Control_Group\0010.wav,Chinese/ZH-Alto-1/Vibrato/我真的受伤了/Control_Group/0010.wav,Chinese,ZH-Alto-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,14.584728,0.369323
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Control_Group/0003.wav,Chinese,ZH-Alto-1,时间煮雨,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,10.438286,0.247872
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0010.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,5,confusable_cluster_05,9.203930,0.363800
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0011.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,5,confusable_cluster_05,12.921412,0.288144
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0020.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0020.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,0,confusable_cluster_00,10.516376,0.427564
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Control_Group/0006.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,3,confusable_cluster_03,11.159177,0.500013
Chinese#ZH-Alto-1#Pharyngeal#逆光#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\逆光\Control_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/逆光/Control_Group/0000.wav,Chinese,ZH-Alto-1,逆光,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0008.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0011.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0019.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/亲爱的那不是爱情/Control_Group/0001.wav,Chinese,ZH-Tenor-1,亲爱的那不是爱情,Control_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#传奇#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\传奇\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/传奇/Control_Group/0011.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Control_Group/0005.wav,Chinese,ZH-Tenor-1,像我这样的人,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,2,confusable_cluster_02,11.019552,0.628154
Chinese#ZH-Tenor-1#Pharyngeal#全世界谁倾听你#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\全世界谁倾听你\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/全世界谁倾听你/Control_Group/0006.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#全世界谁倾听你#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\全世界谁倾听你\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Pharyngeal/全世界谁倾听你/Control_Group/0009.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0000.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0006.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0013.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Control_Group/0010.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0004.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0005.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0008.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0010.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0002.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0005.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0009.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0015.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0018.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Control_Group/0005.wav,Chinese,ZH-Tenor-1,江南,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,2,confusable_cluster_02,15.020982,0.538103
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Control_Group/0006.wav,Chinese,ZH-Tenor-1,江南,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,2,confusable_cluster_02,11.986305,0.603272
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Control_Group/0005.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,2,confusable_cluster_02,7.684945,0.575396
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Control_Group/0010.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,2,confusable_cluster_02,15.930813,0.782311
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0018.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,1,2,confusable_cluster_02,9.949570,0.633084
Chinese#ZH-Tenor-1#Pharyngeal#逆光#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\逆光\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/逆光/Control_Group/0001.wav,Chinese,ZH-Tenor-1,逆光,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0002.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0007.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0008.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#雪落下的声音#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雪落下的声音\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/雪落下的声音/Control_Group/0002.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#雪落下的声音#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雪落下的声音\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/雪落下的声音/Control_Group/0006.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#雪落下的声音#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雪落下的声音\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/雪落下的声音/Control_Group/0008.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#三寸天堂#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\三寸天堂\Falsetto_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/三寸天堂/Falsetto_Group/0000.wav,Chinese,ZH-Alto-1,三寸天堂,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,11.153110,0.085733
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#三寸天堂#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\三寸天堂\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/三寸天堂/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,三寸天堂,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,17.107307,0.107972
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#三寸天堂#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\三寸天堂\Falsetto_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/三寸天堂/Falsetto_Group/0011.wav,Chinese,ZH-Alto-1,三寸天堂,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,8.063190,0.237977
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#修炼爱情#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/修炼爱情/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,修炼爱情,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,11.417405,0.272680
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,剑伤,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,9.856983,0.072682
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#匆匆那年#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\匆匆那年\Falsetto_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/匆匆那年/Falsetto_Group/0004.wav,Chinese,ZH-Alto-1,匆匆那年,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110,falsetto_group,1,1,confusable_cluster_01,13.519156,0.079116
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#匆匆那年#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\匆匆那年\Falsetto_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/匆匆那年/Falsetto_Group/0011.wav,Chinese,ZH-Alto-1,匆匆那年,Falsetto_Group,1,1,0,1,1,0,1,head_mix,110110,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Falsetto_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Falsetto_Group/0009.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.118081,0.121972
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Falsetto_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Falsetto_Group/0010.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,11.240650,0.143897
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Falsetto_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Falsetto_Group/0015.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,11.077305,0.066393
