wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Control_Group\0004.wav,1,0.704794,8.38,Chinese,ZH-Tenor-1,唯一,Chinese/ZH-Tenor-1/唯一,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Control_Group\0011.wav,0,0.704137,9.48,Chinese,ZH-Tenor-1,唯一,Chinese/ZH-Tenor-1/唯一,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Pharyngeal_Group\0011.wav,0,0.701887,9.483,Chinese,ZH-Tenor-1,唯一,Chinese/ZH-Tenor-1/唯一,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Pharyngeal_Group\0014.wav,1,0.789777,9.58,Chinese,ZH-Tenor-1,唯一,Chinese/ZH-Tenor-1/唯一,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0002.wav,0,0.078904,0.525,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0002.wav,0,0.07883,0.529,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0010.wav,0,0.078869,0.53,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0010.wav,0,0.079104,0.53,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0003.wav,0,0.07957,0.535,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0009.wav,0,0.088281,0.565,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0001.wav,0,0.092054,0.57,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0008.wav,0,0.08511,0.575,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0000.wav,0,0.08589,0.585,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0006.wav,0,0.088674,0.595,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0008.wav,0,0.088279,0.595,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0014.wav,0,0.089825,0.595,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0000.wav,0,0.087822,0.6,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0009.wav,0,0.095541,0.6,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0006.wav,0,0.088603,0.603,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0007.wav,0,0.084986,0.609,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0018.wav,0,0.092847,0.61,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0017.wav,0,0.093511,0.613,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0013.wav,0,0.091341,0.615,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0016.wav,0,0.091945,0.618,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0017.wav,0,0.092793,0.618,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0005.wav,0,0.092851,0.619,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0015.wav,0,0.097833,0.632,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0004.wav,0,0.096358,0.635,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0019.wav,0,0.085106,0.64,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0013.wav,0,0.097285,0.645,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0011.wav,0,0.097907,0.65,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0016.wav,0,0.10119,0.68,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0003.wav,0,0.108692,0.681,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0004.wav,0,0.102392,0.685,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0018.wav,0,0.102071,0.69,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0012.wav,0,0.10237,0.691,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0014.wav,0,0.104354,0.695,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0011.wav,0,0.104464,0.695,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0001.wav,0,0.115894,0.7,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0005.wav,0,0.105732,0.701,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0007.wav,0,0.096926,0.71,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0012.wav,0,0.105626,0.712,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0015.wav,0,0.100173,0.721,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0019.wav,0,0.100067,0.744,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0003.wav,1,0.244019,1.53,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0011.wav,1,0.231211,1.535,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0011.wav,1,0.239666,1.595,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.231
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0004.wav,1,0.243551,1.605,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0018.wav,1,0.244674,1.607,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.185
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0016.wav,1,0.242704,1.63,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0014.wav,1,0.246471,1.641,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.197
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0003.wav,1,0.24466,1.645,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0006.wav,1,0.246648,1.655,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0014.wav,1,0.254001,1.683,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.175
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0012.wav,1,0.251336,1.693,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.174
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0009.wav,0,0.338933,2.128,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0002.wav,1,0.321572,2.16,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.22
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0009.wav,0,0.338594,2.167,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0001.wav,0,0.356185,2.205,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0005.wav,1,0.337455,2.252,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.297
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0017.wav,1,0.345115,2.26,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.239
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0017.wav,1,0.340991,2.271,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.318
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0001.wav,0,0.376242,2.272,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0013.wav,1,0.340858,2.295,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0013.wav,1,0.348416,2.31,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0003.wav,0,0.344309,2.315,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0005.wav,1,0.350679,2.325,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.31
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0011.wav,0,0.375887,2.495,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0003.wav,0,0.405821,2.545,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0011.wav,0,0.384714,2.559,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0007.wav,0,0.370042,2.649,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0007.wav,0,0.385928,2.825,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0017.wav,0,0.426276,2.839,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0019.wav,0,0.377992,2.842,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0015.wav,0,0.441409,2.851,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0015.wav,0,0.398677,2.868,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0019.wav,0,0.391801,2.915,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0001.wav,1,0.520695,3.145,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0009.wav,1,0.491406,3.145,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0017.wav,0,0.480916,3.15,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0001.wav,1,0.516231,3.196,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.247
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0005.wav,0,0.480141,3.204,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0009.wav,1,0.510191,3.204,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.292
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0013.wav,0,0.477944,3.218,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0013.wav,0,0.486425,3.225,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0005.wav,0,0.491704,3.26,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0011.wav,1,0.49556,3.29,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0004.wav,1,0.500076,3.296,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.269
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0008.wav,1,0.489911,3.302,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.296
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0002.wav,1,0.492035,3.305,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0010.wav,1,0.494048,3.32,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.44
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0003.wav,1,0.529825,3.322,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.276
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0018.wav,1,0.507612,3.335,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.33
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0008.wav,1,0.494153,3.338,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.303
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0002.wav,1,0.502252,3.345,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.37
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0004.wav,1,0.5,3.345,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.31
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0010.wav,1,0.499179,3.345,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.331
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0012.wav,1,0.495556,3.345,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0016.wav,1,0.498512,3.35,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0006.wav,1,0.494119,3.36,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0011.wav,1,0.505035,3.36,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.22
