wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0018.wav,1,0.832879,12.21,Chinese,ZH-Tenor-1,像我这样的人,Chinese/ZH-Tenor-1/像我这样的人,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0005.wav,0,0.078512,0.57,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0003.wav,0,0.082749,0.59,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0005.wav,0,0.080405,0.595,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0000.wav,0,0.09233,0.65,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0003.wav,0,0.09487,0.688,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0000.wav,0,0.101813,0.73,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0002.wav,0,0.087135,0.745,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0001.wav,0,0.104031,0.8,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0004.wav,0,0.097397,0.819,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0002.wav,0,0.088457,0.82,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0001.wav,0,0.11215,0.84,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0004.wav,0,0.098131,0.84,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0006.wav,0,0.069827,0.85,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0006.wav,0,0.070154,0.865,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0002.wav,1,0.14152,1.21,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0001.wav,1,0.157997,1.215,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0006.wav,1,0.215233,2.62,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0000.wav,0,0.443892,3.125,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0005.wav,1,0.442149,3.21,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0003.wav,1,0.452314,3.225,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0005.wav,1,0.436486,3.23,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.16
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0003.wav,1,0.466492,3.383,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.31
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0001.wav,0,0.453939,3.4,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0001.wav,0,0.453186,3.485,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0000.wav,0,0.495119,3.55,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0005.wav,0,0.506198,3.675,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0003.wav,0,0.519635,3.705,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0005.wav,0,0.503378,3.725,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0003.wav,0,0.53406,3.873,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0002.wav,0,0.425027,3.94,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0004.wav,0,0.460864,3.945,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0001.wav,1,0.529372,3.965,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0001.wav,1,0.524707,4.035,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0006.wav,1,0.354015,4.365,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.33
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0004.wav,1,0.517523,4.43,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0006.wav,1,0.364745,4.44,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0004.wav,1,0.528167,4.444,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0002.wav,1,0.481122,4.46,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0002.wav,1,0.534503,4.57,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.22
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0004.wav,0,0.566199,4.764,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0002.wav,0,0.593567,5.075,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0001.wav,1,0.692458,5.325,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0006.wav,0,0.446895,5.44,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0006.wav,0,0.442539,5.457,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0000.wav,1,0.865767,6.095,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0006.wav,1,0.627625,7.64,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.54
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0006.wav,1,0.622466,7.675,Chinese,ZH-Tenor-1,勇气,Chinese/ZH-Tenor-1/勇气,0.59
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0010.wav,0,0.06435,0.5,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0017.wav,0,0.046533,0.51,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0012.wav,0,0.073699,0.51,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0012.wav,0,0.076183,0.515,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0009.wav,0,0.046907,0.516,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0014.wav,0,0.065906,0.52,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0007.wav,0,0.073239,0.52,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0004.wav,0,0.076065,0.525,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0002.wav,0,0.067893,0.535,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0001.wav,0,0.054184,0.54,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0016.wav,0,0.037216,0.54,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0001.wav,0,0.054239,0.54,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0006.wav,0,0.074526,0.55,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0006.wav,0,0.075472,0.56,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0014.wav,0,0.070707,0.56,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0002.wav,0,0.071161,0.57,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0010.wav,0,0.076005,0.605,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0016.wav,0,0.043997,0.645,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0007.wav,0,0.097035,0.684,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0003.wav,0,0.090677,0.71,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0005.wav,0,0.080057,0.735,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0011.wav,0,0.093511,0.735,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0003.wav,0,0.096815,0.76,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0011.wav,0,0.097577,0.765,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0013.wav,0,0.081124,0.765,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0009.wav,0,0.070243,0.77,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0005.wav,0,0.087068,0.783,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0015.wav,0,0.098627,0.79,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0017.wav,0,0.073216,0.79,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0013.wav,0,0.084216,0.795,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0004.wav,0,0.117732,0.81,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0015.wav,0,0.101759,0.81,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0008.wav,0,0.113388,0.83,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0008.wav,0,0.116598,0.85,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0000.wav,0,0.120081,0.885,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0000.wav,0,0.124829,0.915,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0001.wav,0,0.271423,2.705,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0006.wav,1,0.416667,3.075,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0001.wav,0,0.309863,3.085,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0009.wav,0,0.28299,3.11,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0006.wav,1,0.420485,3.12,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.26
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0007.wav,0,0.453521,3.22,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0005.wav,0,0.362161,3.325,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0010.wav,0,0.429279,3.336,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0009.wav,1,0.305149,3.345,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.19
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0005.wav,0,0.37229,3.348,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0011.wav,0,0.427934,3.355,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0003.wav,0,0.429298,3.37,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0013.wav,0,0.357521,3.375,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0001.wav,1,0.339655,3.385,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.19
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0001.wav,1,0.340498,3.39,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.22
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0009.wav,1,0.311653,3.425,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0014.wav,0,0.434918,3.431,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0017.wav,0,0.315238,3.455,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0015.wav,0,0.434673,3.46,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
