item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Tenor-1#Glissando#残酷月光#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\残酷月光\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Glissando/残酷月光/Control_Group/0002.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.642159,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Control_Group/0000.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.610198,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Control_Group/0008.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.741399,control_negative
Chinese#ZH-Tenor-1#Vibrato#水星记#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\水星记\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Vibrato/水星记/Control_Group/0001.wav,Chinese,ZH-Tenor-1,水星记,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.560852,control_negative
Chinese#ZH-Tenor-1#Vibrato#水星记#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\水星记\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Vibrato/水星记/Control_Group/0012.wav,Chinese,ZH-Tenor-1,水星记,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.603877,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Control_Group/0005.wav,Chinese,ZH-Tenor-1,江南,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.538039,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Control_Group/0006.wav,Chinese,ZH-Tenor-1,江南,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.603252,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0000.wav,Chinese,ZH-Tenor-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.565524,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0007.wav,Chinese,ZH-Tenor-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.740938,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0010.wav,Chinese,ZH-Tenor-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.642903,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0011.wav,Chinese,ZH-Tenor-1,演员,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.714721,control_negative
Chinese#ZH-Tenor-1#Breathy#爱情转移#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱情转移\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/爱情转移/Control_Group/0004.wav,Chinese,ZH-Tenor-1,爱情转移,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.779804,control_negative
Chinese#ZH-Tenor-1#Glissando#画心#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\画心\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Glissando/画心/Control_Group/0009.wav,Chinese,ZH-Tenor-1,画心,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.635788,control_negative
Chinese#ZH-Tenor-1#Glissando#画心#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\画心\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Glissando/画心/Control_Group/0010.wav,Chinese,ZH-Tenor-1,画心,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.706732,control_negative
Chinese#ZH-Tenor-1#Glissando#空白格#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\空白格\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/空白格/Control_Group/0004.wav,Chinese,ZH-Tenor-1,空白格,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.642447,control_negative
Chinese#ZH-Tenor-1#Glissando#空白格#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\空白格\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/空白格/Control_Group/0005.wav,Chinese,ZH-Tenor-1,空白格,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.677781,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0003.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.899248,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0005.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.835052,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0012.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.791541,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0021.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0021.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.833231,control_negative
Chinese#ZH-Tenor-1#Vibrato#终于等到你#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\终于等到你\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Vibrato/终于等到你/Control_Group/0008.wav,Chinese,ZH-Tenor-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.766716,control_negative
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Control_Group/0005.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.575392,control_negative
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Control_Group/0010.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.782299,control_negative
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Control_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Control_Group\0020.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Control_Group/0020.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.760990,control_negative
Chinese#ZH-Tenor-1#Glissando#给电影人的情书#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\给电影人的情书\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Glissando/给电影人的情书/Control_Group/0009.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.811510,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0018.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.736882,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#老男孩#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\老男孩\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/老男孩/Control_Group/0002.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.784359,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Control_Group/0012.wav,Chinese,ZH-Tenor-1,菊花台,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.635118,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Control_Group/0016.wav,Chinese,ZH-Tenor-1,菊花台,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.705555,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走着走着就散了#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走着走着就散了\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走着走着就散了/Control_Group/0009.wav,Chinese,ZH-Tenor-1,走着走着就散了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.783574,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Control_Group/0006.wav,Chinese,ZH-Tenor-1,走马,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.662408,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Control_Group/0011.wav,Chinese,ZH-Tenor-1,走马,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.588589,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Control_Group/0012.wav,Chinese,ZH-Tenor-1,走马,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.712390,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0005.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.642996,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0018.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,1,0,0,1,0,1,non_mix,010010,0.633058,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#逆光#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\逆光\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/逆光/Control_Group/0001.wav,Chinese,ZH-Tenor-1,逆光,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Control_Group/0001.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.600958,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Control_Group/0002.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.558092,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Control_Group/0004.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.661258,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0002.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0007.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0008.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Control_Group/0002.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.632609,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#雪落下的声音#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雪落下的声音\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/雪落下的声音/Control_Group/0002.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雪落下的声音#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雪落下的声音\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/雪落下的声音/Control_Group/0006.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雪落下的声音#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雪落下的声音\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/雪落下的声音/Control_Group/0008.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Vibrato#雪落下的声音#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\雪落下的声音\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Vibrato/雪落下的声音/Control_Group/0006.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.599578,control_negative
Chinese#ZH-Tenor-1#Vibrato#雪落下的声音#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\雪落下的声音\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Vibrato/雪落下的声音/Control_Group/0019.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.719952,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Control_Group/0008.wav,Chinese,ZH-Tenor-1,青花瓷,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.636275,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Control_Group/0010.wav,Chinese,ZH-Tenor-1,青花瓷,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.665085,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Control_Group/0014.wav,Chinese,ZH-Tenor-1,青花瓷,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.605688,control_negative
Chinese#ZH-Tenor-1#Glissando#魔鬼中的天使#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\魔鬼中的天使\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Glissando/魔鬼中的天使/Control_Group/0008.wav,Chinese,ZH-Tenor-1,魔鬼中的天使,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.573089,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#匆匆那年#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\匆匆那年\Falsetto_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/匆匆那年/Falsetto_Group/0011.wav,Chinese,ZH-Alto-1,匆匆那年,Falsetto_Group,1,1,0,1,1,0,1,head_mix,110110,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Falsetto_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Falsetto_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Falsetto_Group/0016.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Falsetto_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Falsetto_Group/0007.wav,Chinese,ZH-Alto-1,我的歌声里,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,演员,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0011.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0006.wav,Chinese,ZH-Alto-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
