item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Control_Group/0005.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.723391,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0005.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0012.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0013.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0014.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Vibrato#最长的电影#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\最长的电影\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Vibrato/最长的电影/Control_Group/0000.wav,Chinese,ZH-Tenor-1,最长的电影,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.663685,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Control_Group/0004.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.790536,control_negative
Chinese#ZH-Tenor-1#Vibrato#末班车#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\末班车\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Vibrato/末班车/Control_Group/0002.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.637702,control_negative
Chinese#ZH-Tenor-1#Vibrato#末班车#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\末班车\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/末班车/Control_Group/0004.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.502292,control_negative
Chinese#ZH-Tenor-1#Glissando#残酷月光#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\残酷月光\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/残酷月光/Control_Group/0004.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.629407,control_negative
Chinese#ZH-Tenor-1#Glissando#残酷月光#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\残酷月光\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Glissando/残酷月光/Control_Group/0010.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.658634,control_negative
Chinese#ZH-Tenor-1#Vibrato#水星记#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\水星记\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Vibrato/水星记/Control_Group/0007.wav,Chinese,ZH-Tenor-1,水星记,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.548210,control_negative
Chinese#ZH-Tenor-1#Vibrato#水星记#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\水星记\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Vibrato/水星记/Control_Group/0014.wav,Chinese,ZH-Tenor-1,水星记,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.549985,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Control_Group/0003.wav,Chinese,ZH-Tenor-1,江南,Control_Group,0,0,0,1,0,0,1,non_mix,000100,0.575928,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0012.wav,Chinese,ZH-Tenor-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.626422,control_negative
Chinese#ZH-Tenor-1#Glissando#画心#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\画心\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/画心/Control_Group/0003.wav,Chinese,ZH-Tenor-1,画心,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.612831,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0007.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.822028,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0015.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.586691,control_negative
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0019.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.850482,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0012.wav,Chinese,ZH-Tenor-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.594030,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0019.wav,Chinese,ZH-Tenor-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.610548,control_negative
Chinese#ZH-Tenor-1#Glissando#给电影人的情书#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\给电影人的情书\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Glissando/给电影人的情书/Control_Group/0011.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.735118,control_negative
Chinese#ZH-Tenor-1#Glissando#给电影人的情书#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\给电影人的情书\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Glissando/给电影人的情书/Control_Group/0016.wav,Chinese,ZH-Tenor-1,给电影人的情书,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.770665,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0009.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.754913,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0022.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0022.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.643614,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#老男孩#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\老男孩\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/老男孩/Control_Group/0000.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.658775,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Control_Group/0002.wav,Chinese,ZH-Tenor-1,讲真的,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.591477,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Control_Group/0018.wav,Chinese,ZH-Tenor-1,讲真的,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.715323,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Control_Group/0001.wav,Chinese,ZH-Tenor-1,贝加尔湖畔,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.644197,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走着走着就散了#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走着走着就散了\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走着走着就散了/Control_Group/0001.wav,Chinese,ZH-Tenor-1,走着走着就散了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.698843,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0008.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.747321,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0014.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.768361,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0016.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.616904,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#逆光#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\逆光\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/逆光/Control_Group/0000.wav,Chinese,ZH-Tenor-1,逆光,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Control_Group/0005.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.608263,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Control_Group/0006.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.698671,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0001.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0004.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0006.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0011.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0012.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Vibrato#雪落下的声音#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\雪落下的声音\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Vibrato/雪落下的声音/Control_Group/0005.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.536941,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Control_Group/0002.wav,Chinese,ZH-Tenor-1,青花瓷,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.770396,control_negative
Chinese#ZH-Tenor-1#Glissando#魔鬼中的天使#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\魔鬼中的天使\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Glissando/魔鬼中的天使/Control_Group/0001.wav,Chinese,ZH-Tenor-1,魔鬼中的天使,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.510114,control_negative
Chinese#ZH-Tenor-1#Glissando#魔鬼中的天使#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\魔鬼中的天使\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Glissando/魔鬼中的天使/Control_Group/0011.wav,Chinese,ZH-Tenor-1,魔鬼中的天使,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.506961,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#匆匆那年#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\匆匆那年\Falsetto_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/匆匆那年/Falsetto_Group/0009.wav,Chinese,ZH-Alto-1,匆匆那年,Falsetto_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Falsetto_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Falsetto_Group\0020.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Falsetto_Group/0020.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可惜没如果#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可惜没如果/Falsetto_Group/0008.wav,Chinese,ZH-Alto-1,可惜没如果,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,终于等到你,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,青花瓷,Falsetto_Group,1,0,0,0,0,0,1,clear_mix,100000,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Falsetto_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Falsetto_Group/0005.wav,Chinese,ZH-Tenor-1,青花瓷,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#三寸天堂#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\三寸天堂\Mixed_Voice_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/三寸天堂/Mixed_Voice_Group/0008.wav,Chinese,ZH-Alto-1,三寸天堂,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#修炼爱情#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/修炼爱情/Mixed_Voice_Group/0000.wav,Chinese,ZH-Alto-1,修炼爱情,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#别找我麻烦#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/别找我麻烦/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,别找我麻烦,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,剑伤,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Mixed_Voice_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Mixed_Voice_Group/0006.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
