item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0009,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.455954,0.219046
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.455954,0.219046
English#EN-Alto-2#Breathy#Love Story#Breathy_Group#0004,EN-Alto-2,Love Story,Breathy_Group,positive_mix,breathy_mix,0.455231,0.219769
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0003,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.454796,0.220204
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0000,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.453957,0.221043
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0005,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.453716,0.221284
English#EN-Alto-2#Glissando#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.453021,0.221979
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0007,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452346,0.222654
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452346,0.222654
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0007,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452346,0.222654
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0007,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452346,0.222654
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.452333,0.222667
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.450978,0.224022
English#EN-Alto-2#Breathy#My Love#Control_Group#0007,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.450123,0.224877
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0007,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.450123,0.224877
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0005,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.449437,0.225563
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0001,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.449164,0.225836
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0006,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,head_mix,0.449082,0.225918
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0009,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.448262,0.226738
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0006,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,head_mix,0.446681,0.228319
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.44556,0.22944
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0004,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.44539,0.22961
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0004,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.445271,0.229729
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.445242,0.229758
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.445242,0.229758
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0002,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.445242,0.229758
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.445242,0.229758
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0009,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.443081,0.231919
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0004,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.441642,0.233358
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0002,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.440218,0.234782
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0007,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.440184,0.234816
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0008,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.43944,0.23556
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.437987,0.237013
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0001,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.43636,0.23864
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.435954,0.239046
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0005,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.432135,0.242865
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0001,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.430995,0.244005
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0001,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.430995,0.244005
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0008,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.429776,0.245224
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0002,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.425936,0.249064
English#EN-Alto-2#Vibrato#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.423212,0.251788
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0001,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.422121,0.252879
English#EN-Alto-2#Glissando#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.421511,0.253489
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0001,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.420931,0.254069
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.420135,0.254865
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.420135,0.254865
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0008,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.420028,0.254972
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0010,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.41754,0.25746
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0010,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.41754,0.25746
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0002,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.416946,0.258054
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0004,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.415675,0.259325
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.414726,0.260274
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0002,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.414367,0.260633
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414355,0.260645
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414355,0.260645
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0004,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.414355,0.260645
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414355,0.260645
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414355,0.260645
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.413614,0.261386
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.413614,0.261386
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.413614,0.261386
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0006,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.41351,0.26149
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.412358,0.262642
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.412358,0.262642
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0006,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.410307,0.264693
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0005,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.410152,0.264848
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0001,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.409203,0.265797
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0010,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.408956,0.266044
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0003,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.408823,0.266177
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0002,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.408681,0.266319
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.407991,0.267009
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.407991,0.267009
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.407991,0.267009
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Seasons of Love#Mixed_Voice_Group#0003,EN-Alto-2,Seasons of Love,Mixed_Voice_Group,positive_mix,clear_mix,0.407784,0.267216
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0004,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.407217,0.267783
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0006,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.406113,0.268887
English#EN-Alto-2#Breathy#Safe and Sound#Breathy_Group#0005,EN-Alto-2,Safe and Sound,Breathy_Group,positive_mix,breathy_mix,0.405998,0.269002
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0000,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.405096,0.269904
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0002,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,head_mix,0.403079,0.271921
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0012,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.402745,0.272255
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.402065,0.272935
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.402065,0.272935
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0000,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.402065,0.272935
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.402065,0.272935
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0006,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.40186,0.27314
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0004,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.399775,0.275225
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.399267,0.275733
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0002,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.397476,0.277524
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0002,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,breathy_mix,0.396983,0.278017
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0003,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.396042,0.278958
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0003,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.394901,0.280099
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0003,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.394092,0.280908
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.393183,0.281817
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.393183,0.281817
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0000,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.393183,0.281817
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.393183,0.281817
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0004,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.393106,0.281894
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0004,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.393106,0.281894
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0004,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.393106,0.281894
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.393078,0.281922
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0009,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.39269,0.28231
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0001,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.392354,0.282646
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.392185,0.282815
English#EN-Alto-2#Breathy#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.390956,0.284044
English#EN-Alto-2#Glissando#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.390956,0.284044
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.390956,0.284044
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0004,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.389284,0.285716
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0006,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.389128,0.285872
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0008,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.387847,0.287153
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0010,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.387651,0.287349
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0007,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.3872,0.2878
English#EN-Alto-2#Vibrato#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.385619,0.289381
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0006,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.384866,0.290134
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.383372,0.291628
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0004,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.382665,0.292335
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0004,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.382665,0.292335
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0004,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.382665,0.292335
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0001,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.38219,0.29281
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378674,0.296326
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378674,0.296326
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0003,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.378674,0.296326
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378674,0.296326
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378674,0.296326
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.378575,0.296425
English#EN-Alto-2#Vibrato#You Raise Me Up#Vibrato_Group#0004,EN-Alto-2,You Raise Me Up,Vibrato_Group,positive_mix,clear_mix,0.378496,0.296504
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378269,0.296731
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378269,0.296731
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378269,0.296731
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378269,0.296731
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0007,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.377074,0.297926
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0007,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.377074,0.297926
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0006,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.376795,0.298205
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0002,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.375475,0.299525
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0007,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.374335,0.300665
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0003,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.373809,0.301191
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.373343,0.301657
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0006,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.372192,0.302808
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0005,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.371538,0.303462
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0000,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.371439,0.303561
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.371298,0.303702
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0007,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.370833,0.304167
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0003,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.370479,0.304521
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0007,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.370056,0.304944
English#EN-Alto-2#Glissando#Dream It Possible#Glissando_Group#0004,EN-Alto-2,Dream It Possible,Glissando_Group,positive_mix,clear_mix,0.369765,0.305235
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0006,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.369418,0.305582
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0006,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.369418,0.305582
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0004,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.368783,0.306217
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0004,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.366596,0.308404
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.365986,0.309014
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0004,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.36372,0.31128
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0005,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,positive_mix,clear_mix,0.363509,0.311491
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0006,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.361341,0.313659
English#EN-Alto-2#Breathy#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.36104,0.31396
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.36104,0.31396
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0004,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.35999,0.31501
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0004,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.359153,0.315847
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0002,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.359046,0.315954
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0001,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.358731,0.316269
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0003,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.357105,0.317895
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.356712,0.318288
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.356712,0.318288
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0002,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.356712,0.318288
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.356712,0.318288
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0000,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.356527,0.318473
