item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.420419,0.219581
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0008,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.420296,0.219704
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0010,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.417243,0.222757
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0010,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.417243,0.222757
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0002,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.41682,0.22318
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0004,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.415919,0.224081
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.414531,0.225469
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0002,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.414125,0.225875
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414115,0.225885
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414115,0.225885
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0004,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.414115,0.225885
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414115,0.225885
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0004,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.414115,0.225885
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0006,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.41362,0.22638
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.413228,0.226772
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.413228,0.226772
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.413228,0.226772
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.412233,0.227767
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.412233,0.227767
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0005,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.410231,0.229769
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0006,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.410132,0.229868
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0001,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.409173,0.230827
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0010,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.408826,0.231174
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0003,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.408589,0.231411
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0002,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.408433,0.231567
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.407913,0.232087
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.407913,0.232087
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.407913,0.232087
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Seasons of Love#Mixed_Voice_Group#0003,EN-Alto-2,Seasons of Love,Mixed_Voice_Group,positive_mix,clear_mix,0.407811,0.232189
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0004,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.407216,0.232784
English#EN-Alto-2#Breathy#Safe and Sound#Breathy_Group#0005,EN-Alto-2,Safe and Sound,Breathy_Group,positive_mix,breathy_mix,0.406342,0.233658
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0006,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.405986,0.234014
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0000,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.404777,0.235223
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0002,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,head_mix,0.403056,0.236944
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0012,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.402853,0.237147
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.402009,0.237991
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.402009,0.237991
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0000,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.402009,0.237991
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.402009,0.237991
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0006,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.401717,0.238283
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0004,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.399778,0.240222
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.399458,0.240542
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0002,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.397327,0.242673
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0002,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,breathy_mix,0.396974,0.243026
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0003,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.395943,0.244057
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0003,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.394779,0.245221
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0003,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.394097,0.245903
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.392863,0.247137
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.392863,0.247137
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0000,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.392863,0.247137
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.392863,0.247137
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0004,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.392848,0.247152
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0004,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.392848,0.247152
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0004,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.392848,0.247152
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0000,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.392828,0.247172
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0009,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.392647,0.247353
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0001,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.392234,0.247766
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.39223,0.24777
English#EN-Alto-2#Breathy#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.390779,0.249221
English#EN-Alto-2#Glissando#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.390779,0.249221
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0005,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.390779,0.249221
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0006,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.38915,0.25085
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0004,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.388777,0.251223
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0010,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.387798,0.252202
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0008,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.387587,0.252413
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0007,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.387182,0.252818
English#EN-Alto-2#Vibrato#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.385248,0.254752
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0006,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.384565,0.255435
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.383187,0.256813
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0004,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.382821,0.257179
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0004,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.382821,0.257179
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0004,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.382821,0.257179
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0001,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.381974,0.258026
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.378602,0.261398
English#EN-Alto-2#Vibrato#You Raise Me Up#Vibrato_Group#0004,EN-Alto-2,You Raise Me Up,Vibrato_Group,positive_mix,clear_mix,0.378492,0.261508
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378453,0.261547
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378453,0.261547
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378453,0.261547
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0004,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.378453,0.261547
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378367,0.261633
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378367,0.261633
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0003,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.378367,0.261633
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378367,0.261633
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0003,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.378367,0.261633
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0007,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.377081,0.262919
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0007,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.377081,0.262919
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0006,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.376882,0.263118
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0002,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.37552,0.26448
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0007,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.374296,0.265704
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0003,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.373443,0.266557
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.373318,0.266682
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0006,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.372078,0.267922
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0000,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.371341,0.268659
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0005,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.371326,0.268674
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.371239,0.268761
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0007,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.370629,0.269371
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0003,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.370345,0.269655
English#EN-Alto-2#Glissando#Dream It Possible#Glissando_Group#0004,EN-Alto-2,Dream It Possible,Glissando_Group,positive_mix,clear_mix,0.369853,0.270147
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0007,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.369825,0.270175
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0006,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.369244,0.270756
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0006,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.369244,0.270756
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0004,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.368668,0.271332
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0004,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.366262,0.273738
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.366118,0.273882
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0005,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,positive_mix,clear_mix,0.363539,0.276461
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0004,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.363368,0.276632
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0006,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.361164,0.278836
English#EN-Alto-2#Breathy#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.360793,0.279207
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.360793,0.279207
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0004,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.360022,0.279978
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0004,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.358844,0.281156
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0002,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.358831,0.281169
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0001,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.358607,0.281393
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0003,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.357061,0.282939
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.35676,0.28324
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.35676,0.28324
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0002,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.35676,0.28324
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.35676,0.28324
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0000,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.35635,0.28365
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0005,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.35486,0.28514
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0007,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.354782,0.285218
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.354211,0.285789
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0003,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.353186,0.286814
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.351339,0.288661
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.351339,0.288661
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.349985,0.290015
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0007,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.348788,0.291212
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.348252,0.291748
English#EN-Alto-2#Breathy#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.347239,0.292761
English#EN-Alto-2#Glissando#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.347239,0.292761
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.347239,0.292761
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0005,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.347093,0.292907
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0004,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.34697,0.29303
English#EN-Alto-2#Breathy#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.345803,0.294197
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.345642,0.294358
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0004,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.342627,0.297373
English#EN-Alto-2#Breathy#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.341844,0.298156
English#EN-Alto-2#Glissando#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.341844,0.298156
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.341844,0.298156
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0001,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.340504,0.299496
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0002,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.339853,0.300147
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.337919,0.302081
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0003,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.335903,0.304097
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0009,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.335214,0.304786
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0007,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.334574,0.305426
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334229,0.305771
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334229,0.305771
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0000,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.334229,0.305771
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334229,0.305771
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334229,0.305771
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0003,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.334057,0.305943
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0005,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.331534,0.308466
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0009,EN-Alto-2,Love Me Like You Do,Breathy_Group,positive_mix,breathy_mix,0.33141,0.30859
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0002,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.329585,0.310415
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0000,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.329151,0.310849
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0008,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.32885,0.31115
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0008,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.32885,0.31115
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.32885,0.31115
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0003,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.328658,0.311342
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0000,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.328306,0.311694
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0002,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.328191,0.311809
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.326182,0.313818
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0003,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.325565,0.314435
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0007,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.325148,0.314852
