item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0005.wav,English,EN-Alto-2,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0000.wav,English,EN-Alto-2,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0001.wav,English,EN-Alto-2,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0002.wav,English,EN-Alto-2,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0003.wav,English,EN-Alto-2,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0004.wav,English,EN-Alto-2,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0005.wav,English,EN-Alto-2,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0005.wav,English,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Control_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Control_Group/0000.wav,English,EN-Alto-2,The Show,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Control_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Control_Group/0001.wav,English,EN-Alto-2,The Show,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Control_Group/0002.wav,English,EN-Alto-2,The Show,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Control_Group/0003.wav,English,EN-Alto-2,The Show,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Control_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Control_Group/0004.wav,English,EN-Alto-2,The Show,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Falsetto_Group/0000.wav,English,EN-Alto-2,The Show,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Falsetto_Group/0001.wav,English,EN-Alto-2,The Show,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Falsetto_Group/0002.wav,English,EN-Alto-2,The Show,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Falsetto_Group/0003.wav,English,EN-Alto-2,The Show,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Falsetto_Group/0004.wav,English,EN-Alto-2,The Show,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,The Show,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,The Show,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,The Show,Mixed_Voice_Group,1,0,1,1,1,0,1,breathy_mix,101110,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,The Show,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,The Show,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Control_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Control_Group/0000.wav,English,EN-Alto-2,This Is Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Control_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Control_Group/0001.wav,English,EN-Alto-2,This Is Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Control_Group/0002.wav,English,EN-Alto-2,This Is Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Control_Group/0003.wav,English,EN-Alto-2,This Is Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Control_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Control_Group/0004.wav,English,EN-Alto-2,This Is Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Control_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Control_Group/0005.wav,English,EN-Alto-2,This Is Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Falsetto_Group/0000.wav,English,EN-Alto-2,This Is Me,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Falsetto_Group/0001.wav,English,EN-Alto-2,This Is Me,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Falsetto_Group/0002.wav,English,EN-Alto-2,This Is Me,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Falsetto_Group/0003.wav,English,EN-Alto-2,This Is Me,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Falsetto_Group/0004.wav,English,EN-Alto-2,This Is Me,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Falsetto_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Falsetto_Group/0005.wav,English,EN-Alto-2,This Is Me,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,This Is Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,This Is Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,This Is Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,This Is Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,This Is Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\This Is Me\Mixed_Voice_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/This Is Me/Mixed_Voice_Group/0005.wav,English,EN-Alto-2,This Is Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Control_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Control_Group/0000.wav,English,EN-Alto-2,Try,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Control_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Control_Group/0001.wav,English,EN-Alto-2,Try,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Control_Group/0002.wav,English,EN-Alto-2,Try,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Control_Group/0003.wav,English,EN-Alto-2,Try,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Control_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Control_Group/0004.wav,English,EN-Alto-2,Try,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Control_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Control_Group/0005.wav,English,EN-Alto-2,Try,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Falsetto_Group/0000.wav,English,EN-Alto-2,Try,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Falsetto_Group/0001.wav,English,EN-Alto-2,Try,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Falsetto_Group/0002.wav,English,EN-Alto-2,Try,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Falsetto_Group/0003.wav,English,EN-Alto-2,Try,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Falsetto_Group/0004.wav,English,EN-Alto-2,Try,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Falsetto_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Falsetto_Group/0005.wav,English,EN-Alto-2,Try,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
